Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.6084728241,150,84.8159942627,72,1.21755981445,72072.0
ft10.txt,1130,1213.78108215,2572,1678.66811562,200,27.2510375977,200200.0
ft20.txt,1493,1544.63210297,3063,2030.32542038,200,27.7450389862,200200.0
la01.txt,689,710.792926788,1748,1017.54586983,100,3.8588848114,100100.0
la02.txt,725,748.556613922,1697,1039.67908859,100,3.99803543091,100100.0
la03.txt,670,683.537046432,1597,956.913175583,100,3.4294128418,100100.0
la04.txt,639,675.817922592,1618,982.743909836,100,3.96765136719,100100.0
la05.txt,593,593.0,1559,840.453802109,100,3.99999809265,100100.0
la06.txt,939,961.142934799,2220,1315.08996964,150,12.0,150150.0
la07.txt,956,978.536073685,2165,1361.20853233,150,12.0,150150.0
la08.txt,908,931.403276443,2184,1330.27041435,150,12.0000019073,150150.0
la09.txt,974,982.60341835,2347,1375.6912365,150,12.0,150150.0
la10.txt,958,958.992254257,2172,1312.30881691,150,12.0010986328,150150.0
la11.txt,1266,1285.23107529,2622,1707.76818657,200,27.7292900085,200200.0
la12.txt,1055,1094.42721939,2426,1500.60806465,200,27.3019638062,200200.0
la13.txt,1196,1232.08561325,2602,1639.14394188,200,27.7136611938,200200.0
la14.txt,1292,1292.0,2565,1697.14801598,200,27.8566513062,200200.0
la15.txt,1342,1411.4217701,3031,1841.20258713,200,27.3934249878,200200.0
