Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-86.360441,-144.000000,2,72072,72
ft10.txt,-1210.000000,-1673.890788,-2572.000000,27,200200,200
ft20.txt,-1524.000000,-2044.227038,-2961.000000,28,200200,200
la01.txt,-717.000000,-1031.606427,-1687.000000,4,100100,100
la02.txt,-768.000000,-1041.125088,-1621.000000,4,100100,100
la03.txt,-691.000000,-959.747704,-1563.000000,3,100100,100
la04.txt,-643.000000,-963.237991,-1507.000000,4,100100,100
la05.txt,-593.000000,-834.191288,-1458.000000,4,100100,100
la06.txt,-954.000000,-1317.119384,-2002.000000,12,150150,150
la07.txt,-1001.000000,-1360.825169,-2005.000000,12,150150,150
la08.txt,-941.000000,-1333.709120,-2089.000000,12,150150,150
la09.txt,-991.000000,-1373.864216,-2171.000000,12,150150,150
la10.txt,-962.000000,-1306.768829,-2126.000000,12,150150,150
la11.txt,-1301.000000,-1705.774234,-2417.000000,28,200200,200
la12.txt,-1055.000000,-1497.959928,-2271.000000,27,200200,200
la13.txt,-1199.000000,-1642.382135,-2470.000000,28,200200,200
la14.txt,-1292.000000,-1695.857985,-2531.000000,28,200200,200
la15.txt,-1387.000000,-1842.971250,-2586.000000,27,200200,200
