Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.061470,-124.000000,2,89572,72
ft10.txt,-1221.000000,-1670.574595,-2297.000000,34,249994,200
ft20.txt,-1553.000000,-2020.921249,-2829.000000,35,250092,200
la01.txt,-709.000000,-1025.501215,-1432.000000,4,124600,100
la02.txt,-757.000000,-1033.447246,-1429.000000,5,124648,100
la03.txt,-673.000000,-962.505394,-1353.000000,5,124744,100
la04.txt,-688.000000,-980.957405,-1399.000000,5,124648,100
la05.txt,-593.000000,-827.664121,-1240.000000,5,124648,100
la06.txt,-958.000000,-1311.913778,-1945.000000,14,186650,150
la07.txt,-994.000000,-1353.978380,-1912.000000,16,186650,150
la08.txt,-940.000000,-1318.971425,-1964.000000,15,186722,150
la09.txt,-980.000000,-1373.102444,-1947.000000,14,186722,150
la10.txt,-958.000000,-1320.287891,-1806.000000,15,186794,150
la11.txt,-1274.000000,-1693.922552,-2268.000000,35,249700,200
la12.txt,-1074.000000,-1497.658334,-2116.000000,34,249994,200
la13.txt,-1217.000000,-1645.576246,-2344.000000,35,250092,200
la14.txt,-1292.000000,-1687.903731,-2303.000000,34,249896,200
la15.txt,-1378.000000,-1837.708549,-2514.000000,35,250092,200
