Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.514687,-130.000000,2,89606,72
ft10.txt,-1226.000000,-1678.331716,-2351.000000,34,250190,200
ft20.txt,-1520.000000,-2025.938768,-2655.000000,35,250190,200
la01.txt,-699.000000,-1019.638198,-1573.000000,4,124696,100
la02.txt,-761.000000,-1042.402835,-1516.000000,5,124696,100
la03.txt,-694.000000,-954.503363,-1366.000000,5,124696,100
la04.txt,-675.000000,-970.834916,-1393.000000,5,124744,100
la05.txt,-593.000000,-833.320297,-1214.000000,4,124696,100
la06.txt,-952.000000,-1303.548273,-1860.000000,15,186650,150
la07.txt,-984.000000,-1357.140929,-1956.000000,15,186938,150
la08.txt,-928.000000,-1323.617521,-1853.000000,15,186794,150
la09.txt,-1003.000000,-1376.244217,-1891.000000,15,186794,150
la10.txt,-958.000000,-1303.561028,-1960.000000,15,186794,150
la11.txt,-1291.000000,-1689.743185,-2275.000000,35,249798,200
la12.txt,-1082.000000,-1491.833961,-2072.000000,34,249994,200
la13.txt,-1217.000000,-1638.613030,-2329.000000,35,249994,200
la14.txt,-1292.000000,-1686.430428,-2373.000000,35,249798,200
la15.txt,-1405.000000,-1840.898059,-2447.000000,34,249896,200
