Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.7113838196,135,83.3551998138,72,1.84375,89677.5908012
ft10.txt,1173,1217.67036057,2520,1669.41612434,200,34.0322265625,249965.261024
ft20.txt,1495,1518.47598267,2829,2034.15068054,200,34.4597873688,250013.065483
la01.txt,680,693.558048248,1573,1016.52879715,100,4.98016166687,124710.326721
la02.txt,732,752.376838684,1646,1039.43932533,100,4.748046875,124679.595947
la03.txt,662,689.233484268,1395,953.273641586,100,4.78074645996,124673.178009
la04.txt,637,674.743637085,1455,972.254894257,100,4.99998664856,124674.360046
la05.txt,593,593.0,1300,828.719507217,100,4.4870891571,124707.661072
la06.txt,926,948.122207642,2010,1303.41398811,150,14.9853515625,186933.228226
la07.txt,955,974.497657776,2108,1353.10664558,150,15.015625,186710.835693
la08.txt,927,935.923446655,1981,1331.50870895,150,15.0,186807.340973
la09.txt,954,980.654691696,2175,1375.83633614,150,14.9844970703,186890.285141
la10.txt,958,960.150390625,1960,1311.03289986,150,15.00390625,186935.923035
la11.txt,1247,1281.04105949,2536,1695.40573883,200,34.5860443115,249903.18708
la12.txt,1049,1100.85961723,2203,1497.25796127,200,34.1600494385,249803.30928
la13.txt,1159,1205.56638527,2566,1649.83905411,200,34.8399505615,250108.711971
la14.txt,1292,1292.0,2442,1688.16324425,200,34.1600952148,249729.345905
la15.txt,1369,1421.05591965,2531,1843.99054527,200,34.7774009705,250044.242645
