Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-83.645435,-128.000000,2,89674,72
ft10.txt,-1231.000000,-1673.849412,-2276.000000,34,249994,200
ft20.txt,-1495.000000,-2038.227726,-2639.000000,34,250190,200
la01.txt,-680.000000,-1012.645333,-1518.000000,5,124696,100
la02.txt,-760.000000,-1040.325120,-1475.000000,5,124648,100
la03.txt,-702.000000,-953.564178,-1355.000000,5,124696,100
la04.txt,-687.000000,-972.896391,-1380.000000,5,124600,100
la05.txt,-593.000000,-827.293927,-1230.000000,4,124648,100
la06.txt,-949.000000,-1297.537606,-1825.000000,15,187082,150
la07.txt,-955.000000,-1356.951538,-1799.000000,15,186650,150
la08.txt,-933.000000,-1338.238900,-1927.000000,15,186794,150
la09.txt,-992.000000,-1376.994322,-1960.000000,15,186938,150
la10.txt,-958.000000,-1307.264536,-1913.000000,15,187082,150
la11.txt,-1279.000000,-1692.845631,-2500.000000,35,249798,200
la12.txt,-1102.000000,-1497.207156,-2096.000000,34,249798,200
la13.txt,-1205.000000,-1654.017598,-2190.000000,35,250190,200
la14.txt,-1292.000000,-1693.680769,-2400.000000,34,249700,200
la15.txt,-1431.000000,-1845.622569,-2509.000000,35,250190,200
