Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.309749,-123.000000,2,89640,72
ft10.txt,-1173.000000,-1671.381894,-2243.000000,34,249994,200
ft20.txt,-1557.000000,-2019.144774,-2661.000000,35,249994,200
la01.txt,-704.000000,-1020.238366,-1507.000000,4,124792,100
la02.txt,-732.000000,-1026.964734,-1429.000000,5,124696,100
la03.txt,-666.000000,-955.351305,-1355.000000,5,124840,100
la04.txt,-686.000000,-969.301796,-1394.000000,5,124648,100
la05.txt,-593.000000,-826.078340,-1208.000000,5,124696,100
la06.txt,-949.000000,-1307.082862,-1884.000000,15,186866,150
la07.txt,-992.000000,-1363.817709,-1821.000000,15,186866,150
la08.txt,-955.000000,-1317.035499,-1904.000000,15,186794,150
la09.txt,-985.000000,-1365.914855,-1896.000000,15,186794,150
la10.txt,-970.000000,-1315.869138,-1865.000000,15,186938,150
la11.txt,-1283.000000,-1695.614009,-2383.000000,34,249896,200
la12.txt,-1096.000000,-1495.984774,-2057.000000,35,250092,200
la13.txt,-1203.000000,-1651.750972,-2231.000000,34,249798,200
la14.txt,-1292.000000,-1698.390696,-2345.000000,35,249896,200
la15.txt,-1402.000000,-1834.654427,-2480.000000,34,249700,200
