Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-82.872964,-123.000000,2,89640,72
ft10.txt,-1211.000000,-1680.047698,-2271.000000,34,249994,200
ft20.txt,-1540.000000,-2030.667619,-2726.000000,35,249798,200
la01.txt,-706.000000,-1013.440381,-1457.000000,4,124696,100
la02.txt,-747.000000,-1039.386330,-1646.000000,5,124600,100
la03.txt,-682.000000,-954.983084,-1353.000000,5,124744,100
la04.txt,-686.000000,-969.652058,-1392.000000,5,124744,100
la05.txt,-593.000000,-828.506247,-1235.000000,4,124696,100
la06.txt,-949.000000,-1319.134657,-1988.000000,15,186866,150
la07.txt,-993.000000,-1343.713032,-1855.000000,15,186794,150
la08.txt,-958.000000,-1318.818909,-1860.000000,15,186938,150
la09.txt,-990.000000,-1380.384228,-1934.000000,15,186866,150
la10.txt,-958.000000,-1313.491972,-1846.000000,16,186866,150
la11.txt,-1313.000000,-1698.307020,-2266.000000,34,250092,200
la12.txt,-1090.000000,-1494.583556,-2075.000000,34,249798,200
la13.txt,-1229.000000,-1639.275895,-2281.000000,35,249994,200
la14.txt,-1292.000000,-1693.472289,-2300.000000,34,249798,200
la15.txt,-1369.000000,-1839.062389,-2428.000000,35,249896,200
