Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.566064,-124.000000,2,89742,72
ft10.txt,-1189.000000,-1662.154207,-2252.000000,34,249994,200
ft20.txt,-1538.000000,-2031.381867,-2667.000000,35,249798,200
la01.txt,-713.000000,-1016.587160,-1529.000000,5,124696,100
la02.txt,-747.000000,-1038.441874,-1593.000000,4,124648,100
la03.txt,-673.000000,-954.599869,-1322.000000,5,124648,100
la04.txt,-644.000000,-975.071834,-1392.000000,5,124696,100
la05.txt,-593.000000,-836.880522,-1204.000000,5,124840,100
la06.txt,-953.000000,-1313.471621,-1852.000000,15,186794,150
la07.txt,-1000.000000,-1349.045805,-1901.000000,15,186722,150
la08.txt,-935.000000,-1332.620231,-1864.000000,15,186866,150
la09.txt,-954.000000,-1371.269623,-2045.000000,15,186866,150
la10.txt,-958.000000,-1318.392929,-1845.000000,15,186794,150
la11.txt,-1279.000000,-1698.081691,-2298.000000,34,250092,200
la12.txt,-1103.000000,-1498.530788,-2048.000000,34,249798,200
la13.txt,-1218.000000,-1647.437178,-2326.000000,35,250092,200
la14.txt,-1292.000000,-1683.016449,-2357.000000,34,249700,200
la15.txt,-1420.000000,-1847.918324,-2512.000000,35,249896,200
