Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-85.126940,-138.000000,1,72072,72
ft10.txt,-1130.000000,-1669.816849,-2409.000000,27,200200,200
ft20.txt,-1553.000000,-2025.175778,-2986.000000,28,200200,200
la01.txt,-696.000000,-1028.596986,-1624.000000,4,100100,100
la02.txt,-755.000000,-1047.813452,-1535.000000,4,100100,100
la03.txt,-691.000000,-955.027510,-1451.000000,4,100100,100
la04.txt,-673.000000,-975.620067,-1556.000000,3,100100,100
la05.txt,-593.000000,-841.666650,-1395.000000,4,100100,100
la06.txt,-969.000000,-1320.708383,-2073.000000,12,150150,150
la07.txt,-1010.000000,-1367.012892,-2145.000000,12,150150,150
la08.txt,-938.000000,-1323.771312,-2047.000000,12,150150,150
la09.txt,-999.000000,-1382.315138,-2137.000000,12,150150,150
la10.txt,-961.000000,-1320.711577,-2061.000000,13,150150,150
la11.txt,-1310.000000,-1694.258366,-2485.000000,27,200200,200
la12.txt,-1100.000000,-1499.598961,-2215.000000,28,200200,200
la13.txt,-1224.000000,-1646.287444,-2443.000000,27,200200,200
la14.txt,-1292.000000,-1694.540698,-2425.000000,28,200200,200
la15.txt,-1406.000000,-1838.030869,-2765.000000,27,200200,200
