Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.804201,-125.000000,2,89606,72
ft10.txt,-1206.000000,-1667.381897,-2284.000000,34,249896,200
ft20.txt,-1518.000000,-2022.999402,-2729.000000,34,250092,200
la01.txt,-725.000000,-1014.375431,-1471.000000,5,124648,100
la02.txt,-758.000000,-1044.330620,-1470.000000,5,124744,100
la03.txt,-671.000000,-953.927098,-1323.000000,5,124648,100
la04.txt,-677.000000,-982.868503,-1455.000000,5,124696,100
la05.txt,-593.000000,-816.982234,-1223.000000,4,124744,100
la06.txt,-953.000000,-1318.198799,-1849.000000,15,186794,150
la07.txt,-982.000000,-1364.416515,-1860.000000,15,186722,150
la08.txt,-957.000000,-1333.755673,-1935.000000,15,186722,150
la09.txt,-984.000000,-1377.881079,-1949.000000,15,186794,150
la10.txt,-958.000000,-1304.219782,-1934.000000,15,186794,150
la11.txt,-1279.000000,-1689.706254,-2352.000000,35,249994,200
la12.txt,-1094.000000,-1492.578494,-2056.000000,34,249994,200
la13.txt,-1182.000000,-1652.436636,-2293.000000,35,249798,200
la14.txt,-1292.000000,-1683.572850,-2303.000000,34,249896,200
la15.txt,-1398.000000,-1852.231225,-2389.000000,35,249798,200
