Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.928953,-137.000000,2,72072,72
ft10.txt,-1212.000000,-1673.137445,-2433.000000,27,200200,200
ft20.txt,-1536.000000,-2029.331919,-2848.000000,28,200200,200
la01.txt,-689.000000,-1024.012822,-1629.000000,3,100100,100
la02.txt,-769.000000,-1037.838373,-1581.000000,4,100100,100
la03.txt,-691.000000,-968.706297,-1419.000000,4,100100,100
la04.txt,-648.000000,-981.714575,-1548.000000,4,100100,100
la05.txt,-593.000000,-838.533217,-1454.000000,4,100100,100
la06.txt,-960.000000,-1319.956477,-2030.000000,12,150150,150
la07.txt,-1012.000000,-1362.404064,-2149.000000,12,150150,150
la08.txt,-951.000000,-1339.291760,-2012.000000,12,150150,150
la09.txt,-994.000000,-1379.336490,-2196.000000,12,150150,150
la10.txt,-958.000000,-1296.208438,-1981.000000,12,150150,150
la11.txt,-1304.000000,-1702.722565,-2520.000000,28,200200,200
la12.txt,-1100.000000,-1504.172958,-2164.000000,27,200200,200
la13.txt,-1216.000000,-1644.186908,-2450.000000,28,200200,200
la14.txt,-1292.000000,-1700.279235,-2490.000000,27,200200,200
la15.txt,-1342.000000,-1842.086040,-2627.000000,28,200200,200
