Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-82.377208,-132.000000,1,89572,72
ft10.txt,-1228.000000,-1676.414584,-2520.000000,35,249896,200
ft20.txt,-1561.000000,-2021.412861,-2704.000000,34,249896,200
la01.txt,-689.000000,-1020.878604,-1458.000000,5,124696,100
la02.txt,-744.000000,-1035.636412,-1490.000000,5,124600,100
la03.txt,-674.000000,-950.738517,-1384.000000,4,124696,100
la04.txt,-657.000000,-985.563854,-1449.000000,5,124744,100
la05.txt,-593.000000,-828.953698,-1233.000000,5,124744,100
la06.txt,-952.000000,-1306.701132,-1835.000000,15,186794,150
la07.txt,-981.000000,-1361.091939,-1902.000000,15,186722,150
la08.txt,-927.000000,-1320.383575,-1843.000000,15,186938,150
la09.txt,-989.000000,-1379.571051,-1897.000000,15,187010,150
la10.txt,-958.000000,-1316.899699,-1834.000000,15,186722,150
la11.txt,-1247.000000,-1705.560625,-2387.000000,34,249994,200
la12.txt,-1092.000000,-1497.299914,-2047.000000,35,249798,200
la13.txt,-1221.000000,-1660.889666,-2279.000000,34,249896,200
la14.txt,-1292.000000,-1691.347602,-2376.000000,35,249700,200
la15.txt,-1433.000000,-1839.945724,-2531.000000,34,250190,200
