Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.775653,-142.000000,1,72072,72
ft10.txt,-1221.000000,-1683.182178,-2396.000000,28,200200,200
ft20.txt,-1546.000000,-2027.270298,-2870.000000,27,200200,200
la01.txt,-731.000000,-1030.091320,-1634.000000,4,100100,100
la02.txt,-752.000000,-1038.524908,-1580.000000,4,100100,100
la03.txt,-695.000000,-959.366215,-1485.000000,4,100100,100
la04.txt,-677.000000,-982.973368,-1547.000000,4,100100,100
la05.txt,-593.000000,-836.689769,-1427.000000,4,100100,100
la06.txt,-939.000000,-1317.421317,-2111.000000,12,150150,150
la07.txt,-956.000000,-1359.649688,-2101.000000,12,150150,150
la08.txt,-909.000000,-1338.640528,-2156.000000,12,150150,150
la09.txt,-991.000000,-1382.808331,-2140.000000,12,150150,150
la10.txt,-958.000000,-1317.730337,-1998.000000,12,150150,150
la11.txt,-1307.000000,-1696.381500,-2586.000000,27,200200,200
la12.txt,-1120.000000,-1501.128319,-2257.000000,28,200200,200
la13.txt,-1244.000000,-1649.055569,-2400.000000,27,200200,200
la14.txt,-1292.000000,-1698.363074,-2501.000000,28,200200,200
la15.txt,-1438.000000,-1833.350382,-2654.000000,28,200200,200
