Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.244412,-138.000000,1,72072,72
ft10.txt,-1194.000000,-1669.721455,-2480.000000,28,200200,200
ft20.txt,-1477.000000,-2023.272793,-2911.000000,27,200200,200
la01.txt,-700.000000,-1008.277767,-1681.000000,4,100100,100
la02.txt,-716.000000,-1033.671504,-1599.000000,4,100100,100
la03.txt,-674.000000,-951.901944,-1489.000000,4,100100,100
la04.txt,-635.000000,-964.971579,-1526.000000,4,100100,100
la05.txt,-593.000000,-835.373143,-1409.000000,3,100100,100
la06.txt,-946.000000,-1304.356763,-2096.000000,12,150150,150
la07.txt,-980.000000,-1355.734078,-2078.000000,12,150150,150
la08.txt,-912.000000,-1316.484395,-2151.000000,12,150150,150
la09.txt,-951.000000,-1378.073552,-2237.000000,13,150150,150
la10.txt,-958.000000,-1299.437452,-2034.000000,12,150150,150
la11.txt,-1287.000000,-1693.714762,-2595.000000,27,200200,200
la12.txt,-1075.000000,-1500.346038,-2225.000000,28,200200,200
la13.txt,-1161.000000,-1644.360196,-2460.000000,27,200200,200
la14.txt,-1292.000000,-1690.696938,-2538.000000,28,200200,200
la15.txt,-1400.000000,-1843.033639,-2737.000000,27,200200,200
