Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.0234985352,146,80.3173007965,72,1.984375,89637.9170227
ft10.txt,1085,1133.75594521,2304,1669.2603302,200,33.984375,249864.043755
ft20.txt,1343,1407.44801331,2939,2001.33434486,200,34.788974762,250104.210747
la01.txt,666,674.809692383,1571,999.066745758,100,4.49765014648,124767.542969
la02.txt,669,729.376834869,1537,1022.33202934,100,4.71826171875,124648.358063
la03.txt,619,651.02573204,1426,940.828737259,100,4.9794883728,124751.051666
la04.txt,598,634.923606873,1523,938.107221603,100,4.9296169281,124720.742035
la05.txt,593,593.0,1456,820.556230545,100,4.87266349792,124670.178558
la06.txt,926,926.437667847,2022,1291.57470703,150,14.7514648438,186850.412872
la07.txt,893,931.954156876,1917,1335.45141983,150,14.4980163574,186800.158386
la08.txt,863,907.000555038,2001,1310.89977074,150,15.0,186846.900681
la09.txt,951,954.547647476,2221,1359.27596092,150,15.0,186880.944016
la10.txt,958,958.0,1993,1297.26747131,150,14.96875,186742.068588
la11.txt,1222,1231.38495064,2501,1691.65390396,200,34.9169178009,249956.111469
la12.txt,1039,1059.22959518,2194,1487.463871,200,34.0674495697,250026.411583
la13.txt,1150,1154.32620621,2475,1626.09339905,200,34.296913147,250006.02177
la14.txt,1292,1292.0,2396,1677.47602463,200,34.6356983185,249995.237411
la15.txt,1298,1357.37036133,2652,1821.60649681,200,34.1221141815,249904.143364
