Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.931205,-136.000000,1,72072,72
ft10.txt,-1162.000000,-1666.482977,-2515.000000,27,200200,200
ft20.txt,-1445.000000,-2014.158288,-2899.000000,28,200200,200
la01.txt,-692.000000,-1020.992920,-1832.000000,4,100100,100
la02.txt,-713.000000,-1032.659351,-1615.000000,4,100100,100
la03.txt,-663.000000,-955.838825,-1533.000000,3,100100,100
la04.txt,-637.000000,-965.652011,-1648.000000,4,100100,100
la05.txt,-593.000000,-834.921643,-1402.000000,4,100100,100
la06.txt,-947.000000,-1305.226620,-2029.000000,12,150150,150
la07.txt,-993.000000,-1358.255951,-2084.000000,12,150150,150
la08.txt,-907.000000,-1322.516662,-2060.000000,12,150150,150
la09.txt,-951.000000,-1371.538064,-2208.000000,12,150150,150
la10.txt,-958.000000,-1295.703643,-2069.000000,12,150150,150
la11.txt,-1239.000000,-1682.178594,-2494.000000,28,200200,200
la12.txt,-1062.000000,-1490.491122,-2335.000000,27,200200,200
la13.txt,-1194.000000,-1638.913724,-2451.000000,28,200200,200
la14.txt,-1292.000000,-1683.966330,-2470.000000,27,200200,200
la15.txt,-1315.000000,-1850.994953,-2735.000000,28,200200,200
