Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.802496,-128.000000,2,89606,72
ft10.txt,-1150.000000,-1656.288006,-2263.000000,34,249798,200
ft20.txt,-1422.000000,-2010.963704,-2761.000000,35,249896,200
la01.txt,-680.000000,-1007.242785,-1491.000000,4,124936,100
la02.txt,-716.000000,-1024.693607,-1537.000000,5,124696,100
la03.txt,-619.000000,-932.132278,-1366.000000,5,124792,100
la04.txt,-618.000000,-972.935236,-1523.000000,5,124648,100
la05.txt,-593.000000,-810.578110,-1202.000000,4,124648,100
la06.txt,-927.000000,-1308.938657,-2022.000000,15,186650,150
la07.txt,-944.000000,-1320.193088,-1883.000000,15,186722,150
la08.txt,-897.000000,-1320.968562,-1945.000000,15,186794,150
la09.txt,-951.000000,-1351.490333,-1939.000000,15,186866,150
la10.txt,-958.000000,-1290.077546,-1874.000000,15,186794,150
la11.txt,-1259.000000,-1695.478486,-2304.000000,35,249994,200
la12.txt,-1039.000000,-1478.743769,-2075.000000,34,249700,200
la13.txt,-1164.000000,-1627.624633,-2340.000000,34,249798,200
la14.txt,-1292.000000,-1680.364289,-2345.000000,35,249798,200
la15.txt,-1321.000000,-1830.305661,-2460.000000,34,249798,200
