Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.783416,-141.000000,2,72072,72
ft10.txt,-1152.000000,-1677.127525,-2431.000000,27,200200,200
ft20.txt,-1535.000000,-2015.437077,-2809.000000,28,200200,200
la01.txt,-692.000000,-1018.740592,-1674.000000,4,100100,100
la02.txt,-747.000000,-1026.030770,-1663.000000,3,100100,100
la03.txt,-651.000000,-948.439973,-1439.000000,4,100100,100
la04.txt,-632.000000,-983.085172,-1523.000000,4,100100,100
la05.txt,-593.000000,-802.586214,-1392.000000,4,100100,100
la06.txt,-936.000000,-1305.516942,-2011.000000,12,150150,150
la07.txt,-942.000000,-1344.766583,-1965.000000,12,150150,150
la08.txt,-930.000000,-1319.628060,-1993.000000,12,150150,150
la09.txt,-974.000000,-1363.038240,-2474.000000,12,150150,150
la10.txt,-958.000000,-1305.614515,-2011.000000,12,150150,150
la11.txt,-1265.000000,-1703.910173,-2536.000000,27,200200,200
la12.txt,-1067.000000,-1506.952078,-2238.000000,28,200200,200
la13.txt,-1173.000000,-1643.979062,-2397.000000,28,200200,200
la14.txt,-1292.000000,-1692.343448,-2644.000000,27,200200,200
la15.txt,-1396.000000,-1838.204192,-2700.000000,28,200200,200
