Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.998048,-126.000000,2,89674,72
ft10.txt,-1119.000000,-1659.624048,-2285.000000,33,249896,200
ft20.txt,-1452.000000,-2009.053862,-2590.000000,35,249798,200
la01.txt,-678.000000,-1017.467077,-1447.000000,5,124840,100
la02.txt,-701.000000,-1003.019659,-1482.000000,4,124648,100
la03.txt,-638.000000,-929.421131,-1426.000000,5,124840,100
la04.txt,-619.000000,-952.994915,-1400.000000,5,124840,100
la05.txt,-593.000000,-821.230086,-1314.000000,5,124648,100
la06.txt,-926.000000,-1286.830516,-1802.000000,15,186722,150
la07.txt,-944.000000,-1340.035122,-1893.000000,15,186794,150
la08.txt,-895.000000,-1312.722482,-1886.000000,15,186866,150
la09.txt,-965.000000,-1360.620179,-1916.000000,15,186794,150
la10.txt,-958.000000,-1303.868324,-1842.000000,14,186794,150
la11.txt,-1222.000000,-1681.577049,-2319.000000,35,249896,200
la12.txt,-1064.000000,-1484.234769,-2091.000000,34,249896,200
la13.txt,-1160.000000,-1632.202964,-2332.000000,35,249994,200
la14.txt,-1292.000000,-1689.095022,-2337.000000,34,249798,200
la15.txt,-1312.000000,-1821.313370,-2524.000000,35,250092,200
