Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.999795,-125.000000,2,89606,72
ft10.txt,-1130.000000,-1668.979098,-2256.000000,34,249798,200
ft20.txt,-1400.000000,-1994.221467,-2642.000000,34,249994,200
la01.txt,-666.000000,-1005.353744,-1524.000000,5,124696,100
la02.txt,-699.000000,-1020.890261,-1459.000000,5,124888,100
la03.txt,-653.000000,-952.647356,-1393.000000,5,124648,100
la04.txt,-630.000000,-944.056285,-1402.000000,4,124792,100
la05.txt,-593.000000,-815.688366,-1227.000000,5,124648,100
la06.txt,-926.000000,-1295.508347,-1838.000000,15,186794,150
la07.txt,-943.000000,-1332.280137,-1824.000000,15,186938,150
la08.txt,-908.000000,-1304.261554,-1895.000000,15,186794,150
la09.txt,-951.000000,-1360.409831,-1943.000000,15,186722,150
la10.txt,-958.000000,-1301.538782,-1829.000000,15,187082,150
la11.txt,-1230.000000,-1684.255872,-2237.000000,34,249700,200
la12.txt,-1039.000000,-1483.918623,-2038.000000,35,250092,200
la13.txt,-1150.000000,-1633.318729,-2324.000000,34,249994,200
la14.txt,-1292.000000,-1682.654022,-2379.000000,34,249896,200
la15.txt,-1320.000000,-1812.598026,-2462.000000,35,250288,200
