Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.411768,-135.000000,1,72072,72
ft10.txt,-1192.000000,-1676.534804,-2398.000000,28,200200,200
ft20.txt,-1494.000000,-2032.925466,-2886.000000,27,200200,200
la01.txt,-693.000000,-1021.836557,-1696.000000,4,100100,100
la02.txt,-732.000000,-1038.661561,-1606.000000,4,100100,100
la03.txt,-662.000000,-956.108259,-1524.000000,4,100100,100
la04.txt,-649.000000,-946.870194,-1697.000000,3,100100,100
la05.txt,-593.000000,-817.651859,-1395.000000,4,100100,100
la06.txt,-926.000000,-1314.653660,-2073.000000,12,150150,150
la07.txt,-964.000000,-1340.917883,-2007.000000,12,150150,150
la08.txt,-929.000000,-1325.716362,-2134.000000,12,150150,150
la09.txt,-988.000000,-1360.239033,-2217.000000,12,150150,150
la10.txt,-958.000000,-1300.791160,-2080.000000,12,150150,150
la11.txt,-1234.000000,-1700.104178,-2564.000000,28,200200,200
la12.txt,-1094.000000,-1493.699563,-2301.000000,27,200200,200
la13.txt,-1218.000000,-1649.514057,-2452.000000,28,200200,200
la14.txt,-1292.000000,-1684.062741,-2447.000000,27,200200,200
la15.txt,-1392.000000,-1837.471503,-2641.000000,28,200200,200
