Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.378131,-136.000000,1,72072,72
ft10.txt,-1198.000000,-1666.929773,-2611.000000,27,200200,200
ft20.txt,-1486.000000,-2022.866516,-2891.000000,28,200200,200
la01.txt,-682.000000,-1016.997641,-1644.000000,4,100100,100
la02.txt,-737.000000,-1045.712649,-1606.000000,4,100100,100
la03.txt,-662.000000,-956.730080,-1442.000000,4,100100,100
la04.txt,-628.000000,-953.828895,-1560.000000,3,100100,100
la05.txt,-593.000000,-822.516109,-1325.000000,4,100100,100
la06.txt,-951.000000,-1313.924594,-2032.000000,12,150150,150
la07.txt,-985.000000,-1344.440981,-1993.000000,12,150150,150
la08.txt,-908.000000,-1318.697398,-2040.000000,12,150150,150
la09.txt,-951.000000,-1361.515828,-2191.000000,12,150150,150
la10.txt,-958.000000,-1306.398531,-2043.000000,12,150150,150
la11.txt,-1255.000000,-1689.469967,-2499.000000,28,200200,200
la12.txt,-1073.000000,-1494.682406,-2315.000000,27,200200,200
la13.txt,-1200.000000,-1633.522672,-2394.000000,28,200200,200
la14.txt,-1292.000000,-1682.079215,-2493.000000,27,200200,200
la15.txt,-1382.000000,-1836.481821,-2665.000000,28,200200,200
