Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.9041252136,146,82.6356334686,72,1.43933296204,72072.0
ft10.txt,1097,1165.11528778,2621,1673.13724136,200,27.0313568115,200200.0
ft20.txt,1431,1515.67800331,3042,2018.88608932,200,27.9060211182,200200.0
la01.txt,666,688.323982239,1832,1020.17450523,100,3.87475585938,100100.0
la02.txt,699,731.022439957,1671,1031.32552338,100,3.7485332489,100100.0
la03.txt,626,654.963552475,1621,955.149822235,100,3.48241615295,100100.0
la04.txt,614,630.405235291,1697,944.543052673,100,3.95697784424,100100.0
la05.txt,593,593.0,1497,824.216035843,100,3.99993896484,100100.0
la06.txt,926,933.845653534,2198,1301.06617928,150,12.0,150150.0
la07.txt,930,968.427127838,2218,1344.49951172,150,12.0,150150.0
la08.txt,885,929.779312134,2151,1316.234972,150,12.0,150150.0
la09.txt,951,964.26568985,2474,1370.20295525,150,12.0000610352,150150.0
la10.txt,958,958.0,2129,1303.12415504,150,12.0,150150.0
la11.txt,1234,1264.99664307,2641,1694.66263771,200,27.5615825653,200200.0
la12.txt,1039,1075.6857872,2335,1487.48987389,200,27.4384174347,200200.0
la13.txt,1150,1185.40571785,2602,1651.35129738,200,27.5615844727,200200.0
la14.txt,1292,1292.0,2884,1687.92206192,200,27.4384155273,200200.0
la15.txt,1315,1348.75745392,2762,1838.72533226,200,27.8115844727,200200.0
