Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.072820,-127.000000,1,89606,72
ft10.txt,-1085.000000,-1657.265731,-2293.000000,35,249896,200
ft20.txt,-1365.000000,-2017.367505,-2656.000000,34,249798,200
la01.txt,-666.000000,-1017.650961,-1487.000000,5,124744,100
la02.txt,-697.000000,-1023.537530,-1462.000000,5,124696,100
la03.txt,-660.000000,-895.874529,-1354.000000,4,124648,100
la04.txt,-623.000000,-920.576743,-1475.000000,5,124792,100
la05.txt,-593.000000,-817.195721,-1251.000000,5,124648,100
la06.txt,-926.000000,-1278.442717,-1848.000000,15,186794,150
la07.txt,-922.000000,-1324.225864,-1824.000000,15,187154,150
la08.txt,-896.000000,-1311.515238,-1871.000000,15,186794,150
la09.txt,-954.000000,-1357.081876,-1924.000000,15,186866,150
la10.txt,-958.000000,-1296.735493,-1832.000000,15,186722,150
la11.txt,-1258.000000,-1693.341241,-2408.000000,34,249798,200
la12.txt,-1040.000000,-1477.538067,-2040.000000,34,249896,200
la13.txt,-1151.000000,-1636.483883,-2280.000000,35,249700,200
la14.txt,-1292.000000,-1673.066570,-2290.000000,34,249798,200
la15.txt,-1336.000000,-1831.907298,-2457.000000,35,250092,200
