Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-81.493563,-123.000000,2,89606,72
ft10.txt,-1095.000000,-1668.696051,-2222.000000,34,249896,200
ft20.txt,-1465.000000,-2001.732181,-2699.000000,35,249896,200
la01.txt,-666.000000,-974.295465,-1456.000000,4,124744,100
la02.txt,-681.000000,-1004.062928,-1442.000000,5,124696,100
la03.txt,-642.000000,-949.156182,-1318.000000,5,124744,100
la04.txt,-598.000000,-939.206122,-1395.000000,5,124840,100
la05.txt,-593.000000,-829.083068,-1199.000000,4,124696,100
la06.txt,-926.000000,-1313.658501,-1889.000000,16,186794,150
la07.txt,-914.000000,-1327.109485,-1897.000000,14,186938,150
la08.txt,-863.000000,-1299.164758,-1855.000000,15,186866,150
la09.txt,-951.000000,-1351.101308,-1915.000000,15,186722,150
la10.txt,-958.000000,-1296.213068,-1842.000000,15,186722,150
la11.txt,-1229.000000,-1685.188230,-2261.000000,35,249994,200
la12.txt,-1039.000000,-1483.631160,-2069.000000,34,249896,200
la13.txt,-1150.000000,-1649.638291,-2220.000000,34,249994,200
la14.txt,-1292.000000,-1691.182748,-2264.000000,35,249994,200
la15.txt,-1315.000000,-1841.143268,-2488.000000,34,249994,200
