Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.763725,-139.000000,2,72072,72
ft10.txt,-1162.000000,-1677.230686,-2524.000000,27,200200,200
ft20.txt,-1545.000000,-2029.579183,-2862.000000,28,200200,200
la01.txt,-687.000000,-1028.694158,-1665.000000,4,100100,100
la02.txt,-712.000000,-1027.053757,-1628.000000,3,100100,100
la03.txt,-663.000000,-958.099191,-1506.000000,4,100100,100
la04.txt,-644.000000,-958.422870,-1521.000000,4,100100,100
la05.txt,-593.000000,-828.255972,-1420.000000,4,100100,100
la06.txt,-926.000000,-1308.095693,-2039.000000,12,150150,150
la07.txt,-944.000000,-1353.786694,-2069.000000,12,150150,150
la08.txt,-905.000000,-1318.517834,-2105.000000,12,150150,150
la09.txt,-990.000000,-1372.265426,-2287.000000,12,150150,150
la10.txt,-958.000000,-1296.043867,-2028.000000,12,150150,150
la11.txt,-1306.000000,-1698.191079,-2641.000000,27,200200,200
la12.txt,-1077.000000,-1494.829948,-2261.000000,28,200200,200
la13.txt,-1192.000000,-1658.736911,-2391.000000,27,200200,200
la14.txt,-1292.000000,-1690.901472,-2585.000000,28,200200,200
la15.txt,-1339.000000,-1838.528895,-2559.000000,28,200200,200
