Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.566426,-121.000000,2,89606,72
ft10.txt,-1166.000000,-1671.954211,-2279.000000,34,249798,200
ft20.txt,-1409.000000,-2007.790256,-2696.000000,34,250386,200
la01.txt,-671.000000,-1001.901454,-1526.000000,5,124792,100
la02.txt,-736.000000,-1023.653390,-1452.000000,5,124696,100
la03.txt,-628.000000,-935.586437,-1360.000000,5,124744,100
la04.txt,-619.000000,-935.996285,-1451.000000,4,124792,100
la05.txt,-593.000000,-818.874458,-1205.000000,5,124792,100
la06.txt,-933.000000,-1304.910615,-1845.000000,15,186722,150
la07.txt,-935.000000,-1336.053983,-1869.000000,15,186794,150
la08.txt,-911.000000,-1310.962783,-1896.000000,15,187154,150
la09.txt,-960.000000,-1336.773271,-1898.000000,15,186722,150
la10.txt,-958.000000,-1297.678845,-1886.000000,15,186722,150
la11.txt,-1238.000000,-1690.495641,-2312.000000,34,249896,200
la12.txt,-1058.000000,-1491.954523,-2065.000000,35,249994,200
la13.txt,-1150.000000,-1642.917443,-2333.000000,34,249700,200
la14.txt,-1292.000000,-1666.325123,-2316.000000,34,249994,200
la15.txt,-1318.000000,-1815.685626,-2652.000000,35,250288,200
