Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.516602,-139.000000,1,72072,72
ft10.txt,-1188.000000,-1675.103483,-2539.000000,27,200200,200
ft20.txt,-1490.000000,-2011.861161,-2884.000000,28,200200,200
la01.txt,-716.000000,-1025.085230,-1663.000000,4,100100,100
la02.txt,-732.000000,-1036.406258,-1649.000000,4,100100,100
la03.txt,-674.000000,-950.332265,-1499.000000,3,100100,100
la04.txt,-634.000000,-951.727293,-1632.000000,4,100100,100
la05.txt,-593.000000,-817.496654,-1343.000000,4,100100,100
la06.txt,-944.000000,-1314.659247,-1990.000000,12,150150,150
la07.txt,-930.000000,-1350.025770,-2045.000000,12,150150,150
la08.txt,-920.000000,-1316.162976,-2027.000000,12,150150,150
la09.txt,-970.000000,-1368.130825,-2155.000000,12,150150,150
la10.txt,-958.000000,-1300.782208,-2021.000000,12,150150,150
la11.txt,-1277.000000,-1694.304766,-2525.000000,28,200200,200
la12.txt,-1039.000000,-1499.355811,-2243.000000,27,200200,200
la13.txt,-1200.000000,-1638.479781,-2408.000000,28,200200,200
la14.txt,-1292.000000,-1672.024605,-2633.000000,27,200200,200
la15.txt,-1380.000000,-1831.764226,-2638.000000,28,200200,200
