Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.603684,-131.000000,2,89640,72
ft10.txt,-1178.000000,-1680.121908,-2284.000000,34,249700,200
ft20.txt,-1383.000000,-2018.047673,-2939.000000,35,250190,200
la01.txt,-666.000000,-1004.376626,-1546.000000,5,124696,100
la02.txt,-726.000000,-1026.715437,-1511.000000,5,124792,100
la03.txt,-641.000000,-935.510968,-1375.000000,4,124696,100
la04.txt,-632.000000,-946.256280,-1388.000000,5,124744,100
la05.txt,-593.000000,-804.966476,-1296.000000,5,124600,100
la06.txt,-926.000000,-1301.068121,-1815.000000,15,186794,150
la07.txt,-936.000000,-1336.236789,-1897.000000,15,186866,150
la08.txt,-882.000000,-1309.651640,-1891.000000,15,187010,150
la09.txt,-956.000000,-1358.351421,-1967.000000,15,186866,150
la10.txt,-958.000000,-1297.865106,-1909.000000,15,186794,150
la11.txt,-1244.000000,-1685.100532,-2349.000000,34,249798,200
la12.txt,-1072.000000,-1487.821302,-2032.000000,35,249896,200
la13.txt,-1150.000000,-1632.928805,-2309.000000,34,249798,200
la14.txt,-1292.000000,-1687.081019,-2358.000000,34,249896,200
la15.txt,-1337.000000,-1836.961357,-2455.000000,35,249896,200
