Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.716127,-126.000000,2,89606,72
ft10.txt,-1150.000000,-1671.005778,-2252.000000,34,249798,200
ft20.txt,-1351.000000,-2011.024927,-2739.000000,34,249896,200
la01.txt,-666.000000,-985.920715,-1478.000000,5,124792,100
la02.txt,-671.000000,-996.616859,-1409.000000,5,124840,100
la03.txt,-649.000000,-946.400455,-1338.000000,5,124696,100
la04.txt,-619.000000,-952.877466,-1367.000000,4,124648,100
la05.txt,-593.000000,-823.662646,-1263.000000,5,124744,100
la06.txt,-926.000000,-1295.586043,-1855.000000,15,186794,150
la07.txt,-924.000000,-1334.544632,-1858.000000,15,186722,150
la08.txt,-906.000000,-1309.464118,-1949.000000,15,186866,150
la09.txt,-951.000000,-1345.696541,-1997.000000,15,186722,150
la10.txt,-958.000000,-1291.173059,-1796.000000,15,186794,150
la11.txt,-1253.000000,-1693.766666,-2291.000000,34,249896,200
la12.txt,-1057.000000,-1479.265010,-2066.000000,35,249798,200
la13.txt,-1183.000000,-1629.910647,-2475.000000,34,249896,200
la14.txt,-1292.000000,-1671.745022,-2290.000000,35,249700,200
la15.txt,-1313.000000,-1825.385835,-2433.000000,34,249798,200
