Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-83.184710,-146.000000,1,72072,72
ft10.txt,-1173.000000,-1669.611486,-2621.000000,27,200200,200
ft20.txt,-1525.000000,-2026.012262,-2907.000000,28,200200,200
la01.txt,-680.000000,-1019.027160,-1697.000000,4,100100,100
la02.txt,-729.000000,-1033.427553,-1614.000000,4,100100,100
la03.txt,-670.000000,-958.045087,-1440.000000,4,100100,100
la04.txt,-632.000000,-967.861791,-1614.000000,3,100100,100
la05.txt,-593.000000,-842.648730,-1497.000000,4,100100,100
la06.txt,-939.000000,-1294.649674,-2049.000000,12,150150,150
la07.txt,-967.000000,-1346.915641,-2049.000000,12,150150,150
la08.txt,-931.000000,-1320.161668,-2096.000000,12,150150,150
la09.txt,-951.000000,-1372.558008,-2092.000000,12,150150,150
la10.txt,-958.000000,-1301.865509,-2025.000000,12,150150,150
la11.txt,-1259.000000,-1693.209836,-2511.000000,28,200200,200
la12.txt,-1064.000000,-1484.709400,-2297.000000,27,200200,200
la13.txt,-1176.000000,-1628.011804,-2448.000000,28,200200,200
la14.txt,-1292.000000,-1687.734476,-2710.000000,27,200200,200
la15.txt,-1372.000000,-1834.906573,-2611.000000,28,200200,200
