Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-85.253944,-134.000000,2,72072,72
ft10.txt,-1165.000000,-1676.751320,-2538.000000,27,200200,200
ft20.txt,-1514.000000,-2021.201836,-2918.000000,28,200200,200
la01.txt,-666.000000,-1017.248258,-1616.000000,4,100100,100
la02.txt,-714.000000,-1039.893703,-1609.000000,3,100100,100
la03.txt,-672.000000,-946.277093,-1416.000000,4,100100,100
la04.txt,-628.000000,-965.546195,-1631.000000,4,100100,100
la05.txt,-593.000000,-829.520787,-1409.000000,4,100100,100
la06.txt,-927.000000,-1298.873026,-2049.000000,12,150150,150
la07.txt,-1000.000000,-1349.294537,-2014.000000,12,150150,150
la08.txt,-933.000000,-1325.744353,-2127.000000,12,150150,150
la09.txt,-954.000000,-1376.879002,-2178.000000,12,150150,150
la10.txt,-958.000000,-1305.625083,-2000.000000,12,150150,150
la11.txt,-1268.000000,-1690.940883,-2593.000000,27,200200,200
la12.txt,-1086.000000,-1497.506123,-2293.000000,28,200200,200
la13.txt,-1186.000000,-1641.191210,-2414.000000,27,200200,200
la14.txt,-1292.000000,-1675.661952,-2884.000000,28,200200,200
la15.txt,-1394.000000,-1837.280240,-2676.000000,27,200200,200
