Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.969333,-142.000000,1,72072,72
ft10.txt,-1195.000000,-1673.535667,-2461.000000,27,200200,200
ft20.txt,-1536.000000,-2020.243489,-2847.000000,28,200200,200
la01.txt,-700.000000,-1001.673503,-1624.000000,4,100100,100
la02.txt,-713.000000,-1023.800053,-1661.000000,4,100100,100
la03.txt,-626.000000,-955.838291,-1621.000000,3,100100,100
la04.txt,-632.000000,-958.394653,-1594.000000,4,100100,100
la05.txt,-593.000000,-822.447344,-1338.000000,4,100100,100
la06.txt,-946.000000,-1305.689954,-2011.000000,12,150150,150
la07.txt,-934.000000,-1337.728227,-2089.000000,12,150150,150
la08.txt,-917.000000,-1317.537289,-1982.000000,12,150150,150
la09.txt,-951.000000,-1375.861590,-2126.000000,12,150150,150
la10.txt,-958.000000,-1300.172674,-2129.000000,12,150150,150
la11.txt,-1294.000000,-1688.049127,-2478.000000,28,200200,200
la12.txt,-1089.000000,-1495.113263,-2276.000000,27,200200,200
la13.txt,-1206.000000,-1657.851506,-2596.000000,28,200200,200
la14.txt,-1292.000000,-1678.661670,-2615.000000,27,200200,200
la15.txt,-1420.000000,-1848.694875,-2635.000000,28,200200,200
