Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-81.547929,-132.000000,2,89606,72
ft10.txt,-1181.000000,-1673.051267,-2227.000000,34,250092,200
ft20.txt,-1445.000000,-1989.446487,-2714.000000,35,250190,200
la01.txt,-666.000000,-978.485336,-1458.000000,4,124696,100
la02.txt,-713.000000,-993.123674,-1432.000000,5,124600,100
la03.txt,-643.000000,-948.372608,-1394.000000,5,124936,100
la04.txt,-619.000000,-945.338438,-1425.000000,5,124696,100
la05.txt,-593.000000,-811.081423,-1254.000000,5,124600,100
la06.txt,-926.000000,-1316.352475,-1846.000000,15,186938,150
la07.txt,-935.000000,-1348.273548,-1833.000000,14,186866,150
la08.txt,-886.000000,-1300.040482,-1824.000000,15,186938,150
la09.txt,-970.000000,-1354.716570,-1973.000000,15,186722,150
la10.txt,-958.000000,-1287.926128,-1839.000000,15,186650,150
la11.txt,-1230.000000,-1680.206820,-2348.000000,35,249896,200
la12.txt,-1040.000000,-1478.701134,-2049.000000,34,249896,200
la13.txt,-1150.000000,-1636.789652,-2290.000000,35,249994,200
la14.txt,-1292.000000,-1683.253319,-2267.000000,34,249700,200
la15.txt,-1351.000000,-1826.765961,-2478.000000,35,249896,200
