Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.302141,-125.000000,2,89572,72
ft10.txt,-1178.000000,-1655.681247,-2245.000000,34,250190,200
ft20.txt,-1441.000000,-2002.648945,-2729.000000,35,249896,200
la01.txt,-666.000000,-985.523351,-1497.000000,4,124696,100
la02.txt,-690.000000,-1010.303240,-1408.000000,5,124696,100
la03.txt,-654.000000,-944.714622,-1317.000000,5,124696,100
la04.txt,-632.000000,-933.232862,-1376.000000,5,124888,100
la05.txt,-593.000000,-814.797760,-1254.000000,4,124648,100
la06.txt,-926.000000,-1301.861354,-1842.000000,15,186938,150
la07.txt,-938.000000,-1333.254197,-1917.000000,15,186866,150
la08.txt,-863.000000,-1312.260741,-1841.000000,15,186866,150
la09.txt,-951.000000,-1350.325063,-1950.000000,15,186794,150
la10.txt,-958.000000,-1291.682460,-1793.000000,15,186650,150
la11.txt,-1222.000000,-1686.876171,-2290.000000,35,250092,200
la12.txt,-1051.000000,-1485.667603,-2184.000000,34,249700,200
la13.txt,-1189.000000,-1625.227115,-2238.000000,34,249798,200
la14.txt,-1292.000000,-1678.652282,-2272.000000,35,249798,200
la15.txt,-1340.000000,-1833.772522,-2442.000000,34,249994,200
