Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.548740,-131.000000,2,89708,72
ft10.txt,-995.000000,-1191.467595,-2222.000000,33,250092,200
ft20.txt,-1219.000000,-1443.360450,-2605.000000,35,249994,200
la01.txt,-666.000000,-822.193488,-1587.000000,5,124648,100
la02.txt,-713.000000,-869.693600,-1561.000000,4,124648,100
la03.txt,-617.000000,-864.255909,-1397.000000,5,124600,100
la04.txt,-607.000000,-759.801166,-1379.000000,5,124696,100
la05.txt,-593.000000,-661.051594,-1222.000000,5,124744,100
la06.txt,-926.000000,-1099.480165,-2008.000000,14,186722,150
la07.txt,-890.000000,-1015.494666,-1790.000000,16,186794,150
la08.txt,-863.000000,-1046.660176,-1844.000000,15,186722,150
la09.txt,-951.000000,-1133.501343,-1953.000000,14,186650,150
la10.txt,-958.000000,-1087.095027,-1885.000000,15,186650,150
la11.txt,-1222.000000,-1554.983172,-2299.000000,35,249700,200
la12.txt,-1039.000000,-1248.596993,-2083.000000,34,249798,200
la13.txt,-1150.000000,-1300.722179,-2267.000000,35,249700,200
la14.txt,-1292.000000,-1426.399438,-2416.000000,34,249896,200
la15.txt,-1207.000000,-1436.873389,-2408.000000,35,250092,200
