Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.957481,-134.000000,1,72072,72
ft10.txt,-998.000000,-1269.276150,-2358.000000,28,200200,200
ft20.txt,-1269.000000,-1579.565617,-2724.000000,28,200200,200
la01.txt,-666.000000,-806.685754,-1648.000000,3,100100,100
la02.txt,-667.000000,-820.648939,-1514.000000,4,100100,100
la03.txt,-624.000000,-792.793615,-1449.000000,4,100100,100
la04.txt,-611.000000,-723.282278,-1501.000000,4,100100,100
la05.txt,-593.000000,-722.707209,-1336.000000,3,100100,100
la06.txt,-926.000000,-1057.589424,-1878.000000,12,150150,150
la07.txt,-890.000000,-1181.354396,-1866.000000,12,150150,150
la08.txt,-863.000000,-1014.493197,-2015.000000,12,150150,150
la09.txt,-951.000000,-1173.067691,-2052.000000,12,150150,150
la10.txt,-958.000000,-1092.879577,-1980.000000,12,150150,150
la11.txt,-1222.000000,-1371.814314,-2451.000000,28,200200,200
la12.txt,-1039.000000,-1279.256663,-2102.000000,27,200200,200
la13.txt,-1150.000000,-1308.961356,-2420.000000,28,200200,200
la14.txt,-1292.000000,-1386.038620,-2487.000000,27,200200,200
la15.txt,-1207.000000,-1579.249812,-2762.000000,27,200200,200
