Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.498579,-129.000000,2,89606,72
ft10.txt,-1038.000000,-1316.565112,-2210.000000,34,250092,200
ft20.txt,-1185.000000,-1430.391121,-2662.000000,34,249896,200
la01.txt,-666.000000,-792.813719,-1561.000000,5,124696,100
la02.txt,-663.000000,-925.391039,-1514.000000,5,124648,100
la03.txt,-626.000000,-766.606675,-1446.000000,5,124696,100
la04.txt,-632.000000,-754.008954,-1364.000000,4,124648,100
la05.txt,-593.000000,-743.781524,-1251.000000,5,124648,100
la06.txt,-926.000000,-1063.161367,-1872.000000,15,186722,150
la07.txt,-897.000000,-1067.067414,-1933.000000,15,186794,150
la08.txt,-863.000000,-1056.627504,-1866.000000,15,186938,150
la09.txt,-951.000000,-1150.101686,-1876.000000,15,186722,150
la10.txt,-958.000000,-1144.919748,-1887.000000,15,186866,150
la11.txt,-1222.000000,-1421.712118,-2432.000000,34,249798,200
la12.txt,-1039.000000,-1160.000811,-2147.000000,35,249798,200
la13.txt,-1150.000000,-1308.689463,-2282.000000,34,249896,200
la14.txt,-1292.000000,-1521.401979,-2553.000000,35,249896,200
la15.txt,-1207.000000,-1534.395393,-2433.000000,34,249896,200
