Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.331042,-138.000000,2,72072,72
ft10.txt,-1026.000000,-1246.745884,-2283.000000,26,200200,200
ft20.txt,-1257.000000,-1476.634928,-2680.000000,28,200200,200
la01.txt,-666.000000,-829.255821,-1623.000000,4,100100,100
la02.txt,-677.000000,-918.604461,-1530.000000,3,100100,100
la03.txt,-621.000000,-779.739495,-1457.000000,4,100100,100
la04.txt,-611.000000,-894.648933,-1478.000000,4,100100,100
la05.txt,-593.000000,-689.135698,-1329.000000,4,100100,100
la06.txt,-926.000000,-1083.198760,-1943.000000,12,150150,150
la07.txt,-890.000000,-1127.339317,-2124.000000,12,150150,150
la08.txt,-863.000000,-1236.074167,-1991.000000,12,150150,150
la09.txt,-951.000000,-1069.502165,-2136.000000,12,150150,150
la10.txt,-958.000000,-1208.762716,-1914.000000,12,150150,150
la11.txt,-1222.000000,-1428.913745,-2314.000000,27,200200,200
la12.txt,-1039.000000,-1222.146410,-2062.000000,28,200200,200
la13.txt,-1150.000000,-1301.529651,-2365.000000,27,200200,200
la14.txt,-1292.000000,-1402.726793,-2380.000000,27,200200,200
la15.txt,-1207.000000,-1442.162112,-2587.000000,28,200200,200
