Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.111081,-132.000000,2,72072,72
ft10.txt,-1048.000000,-1480.486885,-2283.000000,27,200200,200
ft20.txt,-1294.000000,-1606.588374,-2656.000000,27,200200,200
la01.txt,-678.000000,-906.715877,-1565.000000,4,100100,100
la02.txt,-673.000000,-865.636011,-1542.000000,4,100100,100
la03.txt,-625.000000,-758.835855,-1596.000000,4,100100,100
la04.txt,-607.000000,-791.821837,-1524.000000,3,100100,100
la05.txt,-593.000000,-709.880817,-1417.000000,4,100100,100
la06.txt,-926.000000,-1121.301895,-2078.000000,12,150150,150
la07.txt,-890.000000,-1054.454629,-1864.000000,12,150150,150
la08.txt,-863.000000,-998.745010,-1926.000000,12,150150,150
la09.txt,-951.000000,-1172.857029,-2037.000000,12,150150,150
la10.txt,-958.000000,-1250.873262,-1917.000000,12,150150,150
la11.txt,-1222.000000,-1324.691774,-2605.000000,27,200200,200
la12.txt,-1039.000000,-1161.140749,-2120.000000,28,200200,200
la13.txt,-1150.000000,-1268.606485,-2347.000000,27,200200,200
la14.txt,-1292.000000,-1637.690492,-2584.000000,28,200200,200
la15.txt,-1207.000000,-1403.894656,-2492.000000,27,200200,200
