Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.306513,-133.000000,2,89572,72
ft10.txt,-992.000000,-1503.997163,-2290.000000,34,249798,200
ft20.txt,-1300.000000,-1535.764207,-2645.000000,35,249896,200
la01.txt,-666.000000,-828.158603,-1699.000000,4,124792,100
la02.txt,-655.000000,-806.930702,-1431.000000,5,124696,100
la03.txt,-626.000000,-764.922503,-1365.000000,5,124600,100
la04.txt,-611.000000,-770.517522,-1430.000000,4,124696,100
la05.txt,-593.000000,-683.862619,-1199.000000,5,124696,100
la06.txt,-926.000000,-1055.419529,-2080.000000,15,186650,150
la07.txt,-890.000000,-1131.538569,-1837.000000,15,186866,150
la08.txt,-863.000000,-996.023625,-1975.000000,15,187010,150
la09.txt,-951.000000,-1107.608436,-1931.000000,15,186938,150
la10.txt,-958.000000,-1069.934407,-2012.000000,15,186722,150
la11.txt,-1222.000000,-1474.210516,-2299.000000,34,249798,200
la12.txt,-1039.000000,-1179.182654,-2031.000000,35,249994,200
la13.txt,-1150.000000,-1341.262739,-2350.000000,35,249896,200
la14.txt,-1292.000000,-1576.539486,-2430.000000,34,249798,200
la15.txt,-1207.000000,-1566.332559,-2338.000000,35,249994,200
