Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-76.444995,-142.000000,2,72072,72
ft10.txt,-1031.000000,-1195.506410,-2498.000000,27,200200,200
ft20.txt,-1243.000000,-1643.410602,-2675.000000,28,200200,200
la01.txt,-666.000000,-862.688496,-1605.000000,4,100100,100
la02.txt,-678.000000,-895.638839,-1597.000000,3,100100,100
la03.txt,-620.000000,-739.271047,-1427.000000,4,100100,100
la04.txt,-607.000000,-782.378761,-1473.000000,4,100100,100
la05.txt,-593.000000,-722.933999,-1357.000000,4,100100,100
la06.txt,-926.000000,-1058.646921,-1977.000000,12,150150,150
la07.txt,-890.000000,-1034.340308,-1952.000000,11,150150,150
la08.txt,-863.000000,-1008.990658,-1903.000000,12,150150,150
la09.txt,-951.000000,-1118.560612,-2047.000000,12,150150,150
la10.txt,-958.000000,-1193.029599,-2037.000000,12,150150,150
la11.txt,-1222.000000,-1381.658900,-2505.000000,28,200200,200
la12.txt,-1039.000000,-1277.964580,-2130.000000,27,200200,200
la13.txt,-1150.000000,-1441.518103,-2410.000000,28,200200,200
la14.txt,-1292.000000,-1496.811637,-2565.000000,28,200200,200
la15.txt,-1207.000000,-1415.714656,-2535.000000,27,200200,200
