Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.864806,-125.000000,2,89640,72
ft10.txt,-1022.000000,-1248.216681,-2210.000000,34,249798,200
ft20.txt,-1249.000000,-1469.347203,-2652.000000,34,249994,200
la01.txt,-666.000000,-893.396761,-1604.000000,5,124696,100
la02.txt,-690.000000,-881.422030,-1482.000000,5,124600,100
la03.txt,-651.000000,-750.094106,-1422.000000,4,124600,100
la04.txt,-607.000000,-755.072703,-1437.000000,5,124648,100
la05.txt,-593.000000,-689.204007,-1324.000000,5,124600,100
la06.txt,-926.000000,-1082.144931,-1798.000000,15,186650,150
la07.txt,-890.000000,-1056.821674,-1833.000000,15,186722,150
la08.txt,-863.000000,-1055.885269,-1858.000000,15,186722,150
la09.txt,-951.000000,-1144.889152,-1859.000000,15,186722,150
la10.txt,-958.000000,-1068.168595,-1962.000000,15,186794,150
la11.txt,-1222.000000,-1426.298986,-2210.000000,34,249700,200
la12.txt,-1039.000000,-1210.468594,-2037.000000,35,249798,200
la13.txt,-1150.000000,-1504.234418,-2296.000000,34,249700,200
la14.txt,-1292.000000,-1502.475758,-2415.000000,34,249700,200
la15.txt,-1207.000000,-1391.402040,-2541.000000,34,250092,200
