Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-75.039561,-138.000000,1,72072,72
ft10.txt,-1069.000000,-1423.465354,-2282.000000,27,200200,200
ft20.txt,-1198.000000,-1367.407181,-2672.000000,28,200200,200
la01.txt,-666.000000,-808.947683,-1593.000000,3,100100,100
la02.txt,-685.000000,-802.886147,-1579.000000,4,100100,100
la03.txt,-603.000000,-808.688342,-1385.000000,4,100100,100
la04.txt,-607.000000,-780.778745,-1550.000000,4,100100,100
la05.txt,-593.000000,-725.807894,-1291.000000,4,100100,100
la06.txt,-926.000000,-1090.321791,-2074.000000,12,150150,150
la07.txt,-890.000000,-1108.521985,-1972.000000,12,150150,150
la08.txt,-863.000000,-996.888165,-2083.000000,12,150150,150
la09.txt,-951.000000,-1075.192584,-2120.000000,12,150150,150
la10.txt,-958.000000,-1117.587752,-1975.000000,11,150150,150
la11.txt,-1222.000000,-1401.546383,-2398.000000,28,200200,200
la12.txt,-1039.000000,-1146.845652,-2202.000000,27,200200,200
la13.txt,-1150.000000,-1316.484134,-2345.000000,28,200200,200
la14.txt,-1292.000000,-1596.653997,-2419.000000,27,200200,200
la15.txt,-1207.000000,-1449.460975,-2592.000000,27,200200,200
