Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.028808,-134.000000,2,72072,72
ft10.txt,-1001.000000,-1412.866862,-2232.000000,27,200200,200
ft20.txt,-1269.000000,-1481.167594,-2804.000000,27,200200,200
la01.txt,-688.000000,-937.518835,-1644.000000,4,100100,100
la02.txt,-675.000000,-842.619524,-1598.000000,4,100100,100
la03.txt,-619.000000,-822.023525,-1424.000000,4,100100,100
la04.txt,-607.000000,-807.374576,-1567.000000,3,100100,100
la05.txt,-593.000000,-733.209982,-1310.000000,4,100100,100
la06.txt,-926.000000,-1051.405405,-1903.000000,12,150150,150
la07.txt,-890.000000,-1042.257840,-1910.000000,12,150150,150
la08.txt,-863.000000,-1111.227814,-1964.000000,12,150150,150
la09.txt,-951.000000,-1179.839422,-2123.000000,12,150150,150
la10.txt,-958.000000,-1058.945312,-1880.000000,12,150150,150
la11.txt,-1222.000000,-1451.840977,-2458.000000,27,200200,200
la12.txt,-1039.000000,-1291.930881,-2134.000000,27,200200,200
la13.txt,-1150.000000,-1458.447511,-2497.000000,28,200200,200
la14.txt,-1292.000000,-1569.240373,-2469.000000,28,200200,200
la15.txt,-1207.000000,-1493.104012,-2625.000000,28,200200,200
