Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.436087,-127.000000,2,89606,72
ft10.txt,-1047.000000,-1430.366454,-2237.000000,34,249700,200
ft20.txt,-1300.000000,-1542.103554,-2646.000000,35,250190,200
la01.txt,-666.000000,-791.494371,-1484.000000,4,124744,100
la02.txt,-672.000000,-827.786229,-1506.000000,5,124792,100
la03.txt,-626.000000,-739.826667,-1355.000000,5,124648,100
la04.txt,-618.000000,-824.566392,-1512.000000,4,124696,100
la05.txt,-593.000000,-701.450321,-1261.000000,5,124744,100
la06.txt,-926.000000,-1045.609336,-1854.000000,15,186866,150
la07.txt,-890.000000,-1103.229344,-1842.000000,15,186794,150
la08.txt,-863.000000,-1094.200439,-1797.000000,15,186650,150
la09.txt,-951.000000,-1211.682303,-1969.000000,15,186650,150
la10.txt,-958.000000,-1182.210702,-1893.000000,15,186722,150
la11.txt,-1222.000000,-1491.960036,-2397.000000,35,249798,200
la12.txt,-1039.000000,-1178.882407,-2139.000000,35,249994,200
la13.txt,-1150.000000,-1391.932339,-2238.000000,34,249798,200
la14.txt,-1292.000000,-1467.721959,-2325.000000,35,249994,200
la15.txt,-1207.000000,-1367.474766,-2485.000000,34,249896,200
