Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-68.549690,-131.000000,2,89640,72
ft10.txt,-1017.000000,-1283.121445,-2366.000000,34,249798,200
ft20.txt,-1274.000000,-1466.997266,-2743.000000,35,249994,200
la01.txt,-678.000000,-853.522314,-1539.000000,4,124696,100
la02.txt,-669.000000,-830.753223,-1501.000000,5,124600,100
la03.txt,-605.000000,-746.479709,-1386.000000,5,124696,100
la04.txt,-598.000000,-771.148814,-1376.000000,5,124600,100
la05.txt,-593.000000,-735.602790,-1288.000000,4,124648,100
la06.txt,-926.000000,-1123.018341,-1841.000000,15,186722,150
la07.txt,-890.000000,-1055.995549,-1870.000000,15,186794,150
la08.txt,-863.000000,-1120.288331,-1896.000000,15,186650,150
la09.txt,-951.000000,-1180.769883,-2120.000000,15,186650,150
la10.txt,-958.000000,-1044.185198,-1858.000000,14,186794,150
la11.txt,-1222.000000,-1410.135921,-2280.000000,35,249896,200
la12.txt,-1039.000000,-1264.779932,-2062.000000,35,249896,200
la13.txt,-1150.000000,-1346.230337,-2239.000000,34,249798,200
la14.txt,-1292.000000,-1417.053051,-2329.000000,35,249994,200
la15.txt,-1207.000000,-1412.589222,-2502.000000,34,249994,200
