Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.389490,-127.000000,2,89572,72
ft10.txt,-1000.000000,-1213.482959,-2445.000000,33,249994,200
ft20.txt,-1245.000000,-1473.413233,-2579.000000,35,249896,200
la01.txt,-666.000000,-775.305330,-1452.000000,5,124792,100
la02.txt,-664.000000,-847.766599,-1486.000000,4,124648,100
la03.txt,-619.000000,-860.301261,-1441.000000,5,124744,100
la04.txt,-619.000000,-704.862082,-1386.000000,5,124696,100
la05.txt,-593.000000,-754.720262,-1310.000000,4,124696,100
la06.txt,-926.000000,-1054.493817,-1876.000000,15,186650,150
la07.txt,-890.000000,-1035.309464,-1862.000000,15,186722,150
la08.txt,-863.000000,-1087.786586,-1969.000000,15,186650,150
la09.txt,-951.000000,-1134.884351,-1985.000000,15,186794,150
la10.txt,-958.000000,-1110.426117,-1911.000000,15,186794,150
la11.txt,-1222.000000,-1551.884136,-2434.000000,34,249700,200
la12.txt,-1039.000000,-1225.139390,-2095.000000,35,249798,200
la13.txt,-1150.000000,-1371.974643,-2278.000000,34,249798,200
la14.txt,-1292.000000,-1475.594917,-2359.000000,35,249798,200
la15.txt,-1207.000000,-1416.421606,-2339.000000,34,249896,200
