Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-67.983883,-140.000000,2,72072,72
ft10.txt,-992.000000,-1292.812751,-2299.000000,27,200200,200
ft20.txt,-1262.000000,-1481.929122,-2634.000000,27,200200,200
la01.txt,-666.000000,-820.350493,-1580.000000,4,100100,100
la02.txt,-655.000000,-843.504973,-1481.000000,4,100100,100
la03.txt,-617.000000,-714.830936,-1389.000000,4,100100,100
la04.txt,-607.000000,-843.836052,-1517.000000,4,100100,100
la05.txt,-593.000000,-704.875147,-1350.000000,3,100100,100
la06.txt,-926.000000,-1217.396896,-1953.000000,12,150150,150
la07.txt,-890.000000,-1047.157087,-1894.000000,12,150150,150
la08.txt,-863.000000,-1064.101349,-2041.000000,13,150150,150
la09.txt,-951.000000,-1093.280868,-1982.000000,12,150150,150
la10.txt,-958.000000,-1095.106353,-2005.000000,12,150150,150
la11.txt,-1222.000000,-1463.536734,-2503.000000,27,200200,200
la12.txt,-1039.000000,-1306.114002,-2305.000000,28,200200,200
la13.txt,-1150.000000,-1440.806115,-2355.000000,27,200200,200
la14.txt,-1292.000000,-1454.421532,-2372.000000,27,200200,200
la15.txt,-1207.000000,-1489.847628,-2798.000000,27,200200,200
