Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-69.204480,-131.000000,2,72072,72
ft10.txt,-1043.000000,-1230.378738,-2357.000000,27,200200,200
ft20.txt,-1270.000000,-1548.049645,-2711.000000,28,200200,200
la01.txt,-666.000000,-989.377011,-1722.000000,3,100100,100
la02.txt,-673.000000,-1007.714649,-1604.000000,4,100100,100
la03.txt,-627.000000,-750.104866,-1584.000000,4,100100,100
la04.txt,-598.000000,-741.927796,-1433.000000,4,100100,100
la05.txt,-593.000000,-744.094842,-1329.000000,4,100100,100
la06.txt,-926.000000,-1196.098277,-1928.000000,12,150150,150
la07.txt,-890.000000,-1054.983298,-1946.000000,11,150150,150
la08.txt,-863.000000,-1045.569842,-1878.000000,12,150150,150
la09.txt,-951.000000,-1248.302447,-2136.000000,12,150150,150
la10.txt,-958.000000,-1109.986288,-1886.000000,12,150150,150
la11.txt,-1222.000000,-1527.511383,-2514.000000,28,200200,200
la12.txt,-1039.000000,-1263.973613,-2207.000000,27,200200,200
la13.txt,-1150.000000,-1452.403124,-2429.000000,28,200200,200
la14.txt,-1292.000000,-1564.459158,-2446.000000,28,200200,200
la15.txt,-1207.000000,-1454.142721,-2421.000000,27,200200,200
