Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.456567,-128.000000,2,89572,72
ft10.txt,-991.000000,-1283.694683,-2202.000000,34,249896,200
ft20.txt,-1220.000000,-1372.850144,-2726.000000,34,249700,200
la01.txt,-666.000000,-781.296032,-1629.000000,5,124600,100
la02.txt,-667.000000,-792.991067,-1457.000000,5,124744,100
la03.txt,-626.000000,-737.526865,-1265.000000,5,124648,100
la04.txt,-607.000000,-729.522817,-1332.000000,4,124696,100
la05.txt,-593.000000,-783.058901,-1292.000000,5,124696,100
la06.txt,-926.000000,-1117.148819,-1901.000000,15,186650,150
la07.txt,-890.000000,-1072.815710,-1873.000000,15,186722,150
la08.txt,-863.000000,-1034.145417,-2006.000000,15,186722,150
la09.txt,-951.000000,-1096.682687,-2015.000000,15,186650,150
la10.txt,-958.000000,-1189.491232,-1892.000000,15,186866,150
la11.txt,-1222.000000,-1505.106822,-2270.000000,34,249798,200
la12.txt,-1039.000000,-1235.734295,-2076.000000,35,249896,200
la13.txt,-1150.000000,-1392.372115,-2245.000000,34,249700,200
la14.txt,-1292.000000,-1601.986044,-2331.000000,35,249798,200
la15.txt,-1207.000000,-1547.355102,-2514.000000,34,249994,200
