Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.197254,-136.000000,2,89572,72
ft10.txt,-996.000000,-1270.118847,-2239.000000,34,249700,200
ft20.txt,-1216.000000,-1419.533107,-2706.000000,35,249798,200
la01.txt,-666.000000,-844.543827,-1508.000000,5,124696,100
la02.txt,-665.000000,-923.506952,-1416.000000,4,124648,100
la03.txt,-630.000000,-737.267652,-1347.000000,5,124648,100
la04.txt,-607.000000,-693.928827,-1370.000000,5,124696,100
la05.txt,-593.000000,-712.488522,-1257.000000,5,124600,100
la06.txt,-926.000000,-1085.333531,-1899.000000,14,186722,150
la07.txt,-890.000000,-1057.625053,-1849.000000,15,186866,150
la08.txt,-863.000000,-1044.120070,-1867.000000,16,186866,150
la09.txt,-951.000000,-1114.229118,-2113.000000,15,186722,150
la10.txt,-958.000000,-1169.178219,-1938.000000,15,186650,150
la11.txt,-1222.000000,-1456.656896,-2282.000000,34,249798,200
la12.txt,-1039.000000,-1207.425871,-2034.000000,34,249798,200
la13.txt,-1150.000000,-1376.215010,-2307.000000,35,249798,200
la14.txt,-1292.000000,-1442.817273,-2458.000000,35,250092,200
la15.txt,-1241.000000,-1441.467429,-2578.000000,34,249798,200
