Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.642331,-126.000000,2,89674,72
ft10.txt,-1008.000000,-1249.967217,-2288.000000,34,249896,200
ft20.txt,-1244.000000,-1639.564609,-2615.000000,34,249700,200
la01.txt,-666.000000,-804.168325,-1531.000000,5,124696,100
la02.txt,-665.000000,-784.968991,-1449.000000,4,124600,100
la03.txt,-632.000000,-745.676496,-1327.000000,5,124696,100
la04.txt,-613.000000,-916.836469,-1442.000000,5,124600,100
la05.txt,-593.000000,-682.784703,-1215.000000,5,124648,100
la06.txt,-926.000000,-1103.556228,-1791.000000,15,186722,150
la07.txt,-890.000000,-1110.146083,-1915.000000,14,186938,150
la08.txt,-863.000000,-1159.499964,-1823.000000,15,186938,150
la09.txt,-951.000000,-1124.453382,-1987.000000,15,186722,150
la10.txt,-958.000000,-1219.638915,-1849.000000,16,186650,150
la11.txt,-1222.000000,-1384.941342,-2378.000000,34,249798,200
la12.txt,-1039.000000,-1194.416200,-2121.000000,35,249700,200
la13.txt,-1150.000000,-1355.964420,-2374.000000,34,249798,200
la14.txt,-1292.000000,-1542.723690,-2458.000000,34,249700,200
la15.txt,-1207.000000,-1401.873963,-2512.000000,35,249896,200
