Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-65.221602,-133.000000,2,89708,72
ft10.txt,-976.000000,-1395.537443,-2399.000000,34,249700,200
ft20.txt,-1269.000000,-1456.896539,-2683.000000,34,250092,200
la01.txt,-688.000000,-821.493165,-1516.000000,5,124600,100
la02.txt,-672.000000,-882.324977,-1396.000000,5,124744,100
la03.txt,-632.000000,-786.309809,-1450.000000,5,124744,100
la04.txt,-611.000000,-735.091447,-1395.000000,4,124744,100
la05.txt,-593.000000,-683.447612,-1235.000000,5,124600,100
la06.txt,-926.000000,-1035.413894,-1863.000000,15,186650,150
la07.txt,-890.000000,-1041.132933,-1808.000000,15,186650,150
la08.txt,-863.000000,-985.155555,-1964.000000,15,186722,150
la09.txt,-951.000000,-1128.688545,-1901.000000,15,186722,150
la10.txt,-958.000000,-1172.403024,-1925.000000,15,186794,150
la11.txt,-1222.000000,-1421.352486,-2372.000000,34,249700,200
la12.txt,-1039.000000,-1240.765252,-2164.000000,35,249700,200
la13.txt,-1150.000000,-1288.704471,-2230.000000,34,249994,200
la14.txt,-1292.000000,-1473.398991,-2400.000000,35,249798,200
la15.txt,-1211.000000,-1447.897169,-2519.000000,34,249896,200
