Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.962880,-128.000000,2,89640,72
ft10.txt,-1124.000000,-1701.859664,-2292.000000,34,250092,200
ft20.txt,-1412.000000,-2013.974067,-2650.000000,34,249994,200
la01.txt,-666.000000,-1024.757294,-1479.000000,5,124600,100
la02.txt,-696.000000,-1035.585334,-1513.000000,5,124792,100
la03.txt,-666.000000,-957.533072,-1416.000000,4,124696,100
la04.txt,-625.000000,-987.684976,-1420.000000,5,124792,100
la05.txt,-593.000000,-835.635126,-1416.000000,5,124600,100
la06.txt,-938.000000,-1321.331031,-1903.000000,15,186866,150
la07.txt,-940.000000,-1332.480109,-1859.000000,15,186938,150
la08.txt,-901.000000,-1322.762292,-1916.000000,15,186938,150
la09.txt,-951.000000,-1393.308927,-1994.000000,15,186794,150
la10.txt,-958.000000,-1316.725659,-1884.000000,15,186866,150
la11.txt,-1222.000000,-1738.322933,-2420.000000,34,250092,200
la12.txt,-1072.000000,-1518.382187,-2245.000000,35,250190,200
la13.txt,-1154.000000,-1670.323719,-2314.000000,34,249700,200
la14.txt,-1292.000000,-1717.423921,-2428.000000,34,249798,200
la15.txt,-1348.000000,-1840.421572,-2505.000000,35,249798,200
