Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.058691,-134.000000,2,89742,72
ft10.txt,-1180.000000,-1695.814093,-2303.000000,34,249798,200
ft20.txt,-1456.000000,-2017.634643,-2734.000000,35,249994,200
la01.txt,-666.000000,-1007.455040,-1522.000000,5,124744,100
la02.txt,-729.000000,-1039.950125,-1527.000000,4,124744,100
la03.txt,-661.000000,-982.094297,-1382.000000,5,124744,100
la04.txt,-628.000000,-949.732333,-1444.000000,5,124648,100
la05.txt,-593.000000,-839.519105,-1326.000000,5,124600,100
la06.txt,-926.000000,-1330.586193,-1923.000000,15,186938,150
la07.txt,-973.000000,-1349.873758,-1906.000000,15,186722,150
la08.txt,-899.000000,-1356.148836,-1946.000000,15,186722,150
la09.txt,-956.000000,-1385.020605,-1952.000000,15,186722,150
la10.txt,-958.000000,-1268.204793,-1940.000000,15,186794,150
la11.txt,-1222.000000,-1731.026325,-2409.000000,34,250092,200
la12.txt,-1039.000000,-1496.923164,-2150.000000,35,249798,200
la13.txt,-1150.000000,-1664.383931,-2303.000000,34,250092,200
la14.txt,-1292.000000,-1710.021009,-2431.000000,35,250092,200
la15.txt,-1350.000000,-1845.407285,-2509.000000,34,249896,200
