Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.098090,-129.000000,2,89606,72
ft10.txt,-1145.000000,-1687.997766,-2306.000000,34,249896,200
ft20.txt,-1469.000000,-2034.530011,-2784.000000,35,250190,200
la01.txt,-678.000000,-1016.408607,-1537.000000,4,124648,100
la02.txt,-691.000000,-1026.096299,-1481.000000,5,124696,100
la03.txt,-639.000000,-952.984071,-1396.000000,5,124888,100
la04.txt,-632.000000,-981.169940,-1565.000000,5,124600,100
la05.txt,-593.000000,-843.843604,-1338.000000,5,124600,100
la06.txt,-926.000000,-1324.532467,-1929.000000,15,186866,150
la07.txt,-961.000000,-1329.875078,-1904.000000,14,187010,150
la08.txt,-892.000000,-1345.623802,-2008.000000,15,186794,150
la09.txt,-975.000000,-1390.527608,-1979.000000,15,186722,150
la10.txt,-958.000000,-1326.122619,-1915.000000,15,186722,150
la11.txt,-1291.000000,-1726.642814,-2398.000000,35,250092,200
la12.txt,-1039.000000,-1512.483144,-2120.000000,34,249798,200
la13.txt,-1165.000000,-1660.859355,-2387.000000,35,249700,200
la14.txt,-1292.000000,-1694.883436,-2449.000000,34,249994,200
la15.txt,-1345.000000,-1853.725660,-2546.000000,35,250092,200
