Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.720483,-132.000000,2,89640,72
ft10.txt,-1177.000000,-1692.404083,-2399.000000,34,250092,200
ft20.txt,-1381.000000,-2018.766101,-2714.000000,34,250092,200
la01.txt,-666.000000,-975.135119,-1465.000000,5,124792,100
la02.txt,-672.000000,-1041.120768,-1489.000000,5,124600,100
la03.txt,-649.000000,-972.198777,-1383.000000,4,124840,100
la04.txt,-625.000000,-977.185288,-1409.000000,5,124840,100
la05.txt,-593.000000,-823.730253,-1316.000000,5,124648,100
la06.txt,-926.000000,-1333.311103,-1949.000000,15,186722,150
la07.txt,-930.000000,-1354.983157,-1948.000000,15,186938,150
la08.txt,-870.000000,-1341.821829,-1934.000000,15,186866,150
la09.txt,-951.000000,-1376.982041,-2021.000000,15,187082,150
la10.txt,-958.000000,-1323.698167,-1881.000000,15,186866,150
la11.txt,-1248.000000,-1729.642680,-2407.000000,34,249798,200
la12.txt,-1043.000000,-1508.673193,-2126.000000,35,249798,200
la13.txt,-1166.000000,-1676.264609,-2321.000000,34,249994,200
la14.txt,-1292.000000,-1709.419417,-2399.000000,34,249798,200
la15.txt,-1335.000000,-1864.144931,-2524.000000,34,249896,200
