Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.272295,-131.000000,2,89606,72
ft10.txt,-1134.000000,-1701.814758,-2329.000000,34,249798,200
ft20.txt,-1467.000000,-2045.326420,-2705.000000,35,249896,200
la01.txt,-666.000000,-1027.992655,-1509.000000,4,124696,100
la02.txt,-694.000000,-1035.991131,-1508.000000,5,124648,100
la03.txt,-652.000000,-967.403474,-1380.000000,5,124648,100
la04.txt,-632.000000,-964.682947,-1395.000000,4,124696,100
la05.txt,-593.000000,-835.660178,-1280.000000,5,124600,100
la06.txt,-926.000000,-1318.553057,-1901.000000,15,186794,150
la07.txt,-944.000000,-1362.102701,-1901.000000,15,187010,150
la08.txt,-934.000000,-1346.688195,-1951.000000,15,186866,150
la09.txt,-951.000000,-1388.375866,-1959.000000,15,186866,150
la10.txt,-958.000000,-1317.392829,-1961.000000,15,186722,150
la11.txt,-1225.000000,-1733.171852,-2413.000000,35,249798,200
la12.txt,-1039.000000,-1510.325287,-2103.000000,34,249896,200
la13.txt,-1165.000000,-1675.504731,-2352.000000,35,249700,200
la14.txt,-1292.000000,-1720.096680,-2365.000000,34,249700,200
la15.txt,-1310.000000,-1875.010028,-2545.000000,35,249798,200
