Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.872672,-147.000000,2,72072,72
ft10.txt,-1192.000000,-1695.145339,-2512.000000,27,200200,200
ft20.txt,-1446.000000,-2013.268452,-3129.000000,28,200200,200
la01.txt,-678.000000,-1056.678383,-1629.000000,4,100100,100
la02.txt,-713.000000,-1057.791250,-1636.000000,4,100100,100
la03.txt,-651.000000,-783.916006,-1549.000000,3,100100,100
la04.txt,-624.000000,-939.852433,-1525.000000,4,100100,100
la05.txt,-593.000000,-671.089467,-1530.000000,4,100100,100
la06.txt,-955.000000,-1347.860899,-2279.000000,12,150150,150
la07.txt,-964.000000,-1360.139690,-2131.000000,12,150150,150
la08.txt,-923.000000,-1344.540630,-2169.000000,12,150150,150
la09.txt,-963.000000,-1384.547244,-2225.000000,12,150150,150
la10.txt,-958.000000,-1315.139960,-2142.000000,12,150150,150
la11.txt,-1277.000000,-1735.823621,-2613.000000,28,200200,200
la12.txt,-1053.000000,-1524.613110,-2334.000000,27,200200,200
la13.txt,-1171.000000,-1672.531082,-2541.000000,27,200200,200
la14.txt,-1292.000000,-1721.504149,-2639.000000,28,200200,200
la15.txt,-1345.000000,-1882.671815,-2701.000000,28,200200,200
