Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.783063,-128.000000,2,89640,72
ft10.txt,-1206.000000,-1698.932233,-2316.000000,34,249700,200
ft20.txt,-1472.000000,-2045.405127,-2740.000000,35,249896,200
la01.txt,-666.000000,-1003.088662,-1524.000000,5,124648,100
la02.txt,-719.000000,-1040.608923,-1488.000000,4,124792,100
la03.txt,-662.000000,-984.142979,-1356.000000,5,124744,100
la04.txt,-618.000000,-960.650690,-1428.000000,5,124648,100
la05.txt,-593.000000,-816.093317,-1250.000000,5,124744,100
la06.txt,-926.000000,-1332.575304,-1899.000000,15,186650,150
la07.txt,-902.000000,-1350.294652,-1962.000000,15,186866,150
la08.txt,-863.000000,-1342.263151,-1998.000000,15,187154,150
la09.txt,-951.000000,-1368.765430,-1985.000000,15,186722,150
la10.txt,-958.000000,-1326.282469,-1912.000000,15,186866,150
la11.txt,-1246.000000,-1737.642889,-2379.000000,35,249798,200
la12.txt,-1045.000000,-1527.057456,-2143.000000,34,249994,200
la13.txt,-1170.000000,-1675.973753,-2373.000000,35,249700,200
la14.txt,-1292.000000,-1701.904158,-2353.000000,35,249798,200
la15.txt,-1397.000000,-1868.123407,-2551.000000,35,249994,200
