Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.307226,-128.000000,2,89708,72
ft10.txt,-1192.000000,-1693.414158,-2327.000000,34,250092,200
ft20.txt,-1342.000000,-1986.296913,-2701.000000,34,249994,200
la01.txt,-666.000000,-1034.053086,-1508.000000,5,124696,100
la02.txt,-700.000000,-1060.054043,-1512.000000,5,124744,100
la03.txt,-643.000000,-961.139370,-1356.000000,5,124792,100
la04.txt,-616.000000,-960.795751,-1415.000000,5,124648,100
la05.txt,-593.000000,-800.233957,-1341.000000,4,124648,100
la06.txt,-931.000000,-1317.716855,-1926.000000,15,186794,150
la07.txt,-936.000000,-1342.451259,-2046.000000,15,186722,150
la08.txt,-894.000000,-1334.496100,-1965.000000,15,186650,150
la09.txt,-951.000000,-1402.003786,-2019.000000,15,186722,150
la10.txt,-958.000000,-1318.860983,-1936.000000,15,186722,150
la11.txt,-1245.000000,-1739.836073,-2393.000000,35,249994,200
la12.txt,-1039.000000,-1527.772986,-2109.000000,34,249994,200
la13.txt,-1179.000000,-1680.391428,-2353.000000,35,249896,200
la14.txt,-1292.000000,-1715.368426,-2376.000000,34,249896,200
la15.txt,-1332.000000,-1849.073011,-2672.000000,35,249798,200
