Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-87.169361,-140.000000,2,72072,72
ft10.txt,-1202.000000,-1692.179492,-2528.000000,27,200200,200
ft20.txt,-1502.000000,-2053.652474,-2881.000000,27,200200,200
la01.txt,-686.000000,-1006.624985,-1636.000000,4,100100,100
la02.txt,-752.000000,-1069.864644,-1613.000000,4,100100,100
la03.txt,-658.000000,-990.775578,-1591.000000,4,100100,100
la04.txt,-632.000000,-973.580567,-1539.000000,4,100100,100
la05.txt,-593.000000,-834.249525,-1442.000000,4,100100,100
la06.txt,-949.000000,-1330.778411,-2118.000000,12,150150,150
la07.txt,-944.000000,-1350.688536,-2011.000000,12,150150,150
la08.txt,-900.000000,-1334.117582,-2146.000000,12,150150,150
la09.txt,-951.000000,-1380.669075,-2233.000000,12,150150,150
la10.txt,-958.000000,-1319.927864,-2246.000000,12,150150,150
la11.txt,-1279.000000,-1741.380676,-2757.000000,27,200200,200
la12.txt,-1039.000000,-1529.031591,-2350.000000,28,200200,200
la13.txt,-1197.000000,-1687.645503,-2459.000000,28,200200,200
la14.txt,-1292.000000,-1714.188352,-2698.000000,27,200200,200
la15.txt,-1369.000000,-1860.313092,-2754.000000,28,200200,200
